company,record_type,check_type,status,detail
301563_云汉芯城,equity_snapshot,schema,PASS,line=40
301563_云汉芯城,equity_snapshot,schema,PASS,line=41
301563_云汉芯城,equity_snapshot,schema,PASS,line=42
301563_云汉芯城,equity_snapshot,schema,PASS,line=43
301563_云汉芯城,equity_snapshot,schema,PASS,line=44
301563_云汉芯城,equity_snapshot,schema,PASS,line=45
301563_云汉芯城,equity_snapshot,schema,PASS,line=46
301563_云汉芯城,equity_snapshot,t0_check,PASS,最早快照: 2008-05-07
301581_黄山谷捷,subscription_flow,schema,PASS,line=1
301581_黄山谷捷,subscription_flow,schema,PASS,line=2
301581_黄山谷捷,subscription_flow,schema,PASS,line=3
301581_黄山谷捷,subscription_flow,schema,PASS,line=4
301581_黄山谷捷,subscription_flow,schema,PASS,line=5
301581_黄山谷捷,subscription_flow,schema,PASS,line=6
301581_黄山谷捷,subscription_flow,schema,PASS,line=7
301581_黄山谷捷,subscription_flow,schema,PASS,line=8
301581_黄山谷捷,subscription_flow,schema,PASS,line=9
301581_黄山谷捷,subscription_flow,schema,PASS,line=10
301581_黄山谷捷,subscription_flow,schema,PASS,line=11
301581_黄山谷捷,subscription_flow,schema,PASS,line=12
301581_黄山谷捷,subscription_flow,schema,PASS,line=13
301581_黄山谷捷,subscription_flow,schema,PASS,line=14
301581_黄山谷捷,subscription_flow,schema,PASS,line=15
301581_黄山谷捷,subscription_flow,schema,PASS,line=16
301581_黄山谷捷,equity_snapshot,schema,PASS,line=17
301581_黄山谷捷,equity_snapshot,schema,PASS,line=18
301581_黄山谷捷,equity_snapshot,schema,PASS,line=19
301581_黄山谷捷,equity_snapshot,schema,PASS,line=20
301581_黄山谷捷,equity_snapshot,schema,PASS,line=21
301581_黄山谷捷,equity_snapshot,schema,PASS,line=22
301581_黄山谷捷,equity_snapshot,schema,PASS,line=23
301581_黄山谷捷,equity_snapshot,schema,PASS,line=24
301581_黄山谷捷,equity_snapshot,schema,PASS,line=25
301581_黄山谷捷,equity_snapshot,schema,PASS,line=26
301581_黄山谷捷,equity_snapshot,schema,PASS,line=27
301581_黄山谷捷,equity_snapshot,schema,PASS,line=28
301581_黄山谷捷,equity_snapshot,schema,PASS,line=29
301581_黄山谷捷,equity_snapshot,schema,PASS,line=30
301581_黄山谷捷,equity_snapshot,schema,PASS,line=31
301581_黄山谷捷,equity_snapshot,schema,PASS,line=32
301581_黄山谷捷,equity_snapshot,t0_check,PASS,最早快照: 2012-06-12
603418_友升股份,subscription_flow,schema,PASS,line=1
603418_友升股份,subscription_flow,schema,PASS,line=2
603418_友升股份,subscription_flow,schema,PASS,line=3
603418_友升股份,subscription_flow,schema,PASS,line=4
603418_友升股份,subscription_flow,schema,PASS,line=5
603418_友升股份,subscription_flow,schema,PASS,line=6
603418_友升股份,subscription_flow,schema,PASS,line=7
603418_友升股份,subscription_flow,schema,PASS,line=8
603418_友升股份,subscription_flow,schema,PASS,line=9
603418_友升股份,subscription_flow,schema,PASS,line=10
603418_友升股份,subscription_flow,schema,PASS,line=11
603418_友升股份,subscription_flow,schema,PASS,line=12
603418_友升股份,subscription_flow,schema,PASS,line=13
603418_友升股份,subscription_flow,schema,PASS,line=14
603418_友升股份,subscription_flow,schema,PASS,line=15
603418_友升股份,subscription_flow,schema,PASS,line=16
603418_友升股份,subscription_flow,schema,PASS,line=17
603418_友升股份,subscription_flow,schema,PASS,line=18
603418_友升股份,subscription_flow,schema,PASS,line=19
603418_友升股份,equity_snapshot,schema,PASS,line=20
603418_友升股份,equity_snapshot,schema,PASS,line=21
603418_友升股份,equity_snapshot,schema,PASS,line=22
603418_友升股份,equity_snapshot,schema,PASS,line=23
603418_友升股份,equity_snapshot,schema,PASS,line=24
603418_友升股份,equity_snapshot,schema,PASS,line=25
603418_友升股份,equity_snapshot,schema,PASS,line=26
603418_友升股份,equity_snapshot,schema,PASS,line=27
603418_友升股份,equity_snapshot,schema,PASS,line=28
603418_友升股份,equity_snapshot,schema,PASS,line=29
603418_友升股份,equity_snapshot,schema,PASS,line=30
603418_友升股份,equity_snapshot,schema,PASS,line=31
603418_友升股份,equity_snapshot,schema,PASS,line=32
603418_友升股份,equity_snapshot,schema,PASS,line=33
603418_友升股份,equity_snapshot,schema,PASS,line=34
603418_友升股份,equity_snapshot,schema,PASS,line=35
603418_友升股份,equity_snapshot,schema,PASS,line=36
603418_友升股份,equity_snapshot,schema,PASS,line=37
603418_友升股份,equity_snapshot,schema,PASS,line=38
603418_友升股份,equity_snapshot,t0_check,PASS,最早快照: 1992-12-04
688758_赛分科技,subscription_flow,schema,PASS,line=1
688758_赛分科技,subscription_flow,schema,PASS,line=2
688758_赛分科技,subscription_flow,schema,PASS,line=3
688758_赛分科技,subscription_flow,schema,PASS,line=4
688758_赛分科技,subscription_flow,schema,PASS,line=5
688758_赛分科技,subscription_flow,schema,PASS,line=6
688758_赛分科技,subscription_flow,schema,PASS,line=7
688758_赛分科技,subscription_flow,schema,PASS,line=8
688758_赛分科技,subscription_flow,schema,PASS,line=9
688758_赛分科技,subscription_flow,schema,PASS,line=10
688758_赛分科技,subscription_flow,schema,PASS,line=11
688758_赛分科技,subscription_flow,schema,PASS,line=12
688758_赛分科技,subscription_flow,schema,PASS,line=13
688758_赛分科技,subscription_flow,schema,PASS,line=14
688758_赛分科技,subscription_flow,schema,PASS,line=15
688758_赛分科技,subscription_flow,schema,PASS,line=16
688758_赛分科技,subscription_flow,schema,PASS,line=17
688758_赛分科技,subscription_flow,schema,PASS,line=18
688758_赛分科技,subscription_flow,schema,PASS,line=19
688758_赛分科技,subscription_flow,schema,PASS,line=20
688758_赛分科技,subscription_flow,schema,PASS,line=21
688758_赛分科技,subscription_flow,schema,PASS,line=22
688758_赛分科技,subscription_flow,schema,PASS,line=23
688758_赛分科技,subscription_flow,schema,PASS,line=24
688758_赛分科技,subscription_flow,schema,PASS,line=25
688758_赛分科技,subscription_flow,schema,PASS,line=26
688758_赛分科技,subscription_flow,schema,PASS,line=27
688758_赛分科技,subscription_flow,schema,PASS,line=28
688758_赛分科技,subscription_flow,schema,PASS,line=29
688758_赛分科技,subscription_flow,schema,PASS,line=30
688758_赛分科技,subscription_flow,schema,PASS,line=31
688758_赛分科技,equity_snapshot,schema,PASS,line=32
688758_赛分科技,equity_snapshot,schema,PASS,line=33
688758_赛分科技,equity_snapshot,schema,PASS,line=34
688758_赛分科技,equity_snapshot,schema,PASS,line=35
688758_赛分科技,equity_snapshot,schema,PASS,line=36
688758_赛分科技,equity_snapshot,schema,PASS,line=37
688758_赛分科技,equity_snapshot,schema,PASS,line=38
688758_赛分科技,equity_snapshot,schema,PASS,line=39
688758_赛分科技,equity_snapshot,schema,PASS,line=40
688758_赛分科技,equity_snapshot,schema,PASS,line=41
688758_赛分科技,equity_snapshot,schema,PASS,line=42
688758_赛分科技,equity_snapshot,schema,PASS,line=43
688758_赛分科技,equity_snapshot,schema,PASS,line=44
688758_赛分科技,equity_snapshot,t0_check,PASS,最早快照: 2011-10
688775_影石创新,subscription_flow,schema,PASS,line=1
688775_影石创新,subscription_flow,schema,PASS,line=2
688775_影石创新,subscription_flow,schema,PASS,line=3
688775_影石创新,subscription_flow,schema,PASS,line=4
688775_影石创新,subscription_flow,schema,PASS,line=5
688775_影石创新,subscription_flow,schema,PASS,line=6
688775_影石创新,subscription_flow,schema,PASS,line=7
688775_影石创新,subscription_flow,schema,PASS,line=8
688775_影石创新,subscription_flow,schema,PASS,line=9
688775_影石创新,subscription_flow,schema,PASS,line=10
688775_影石创新,subscription_flow,schema,PASS,line=11
688775_影石创新,subscription_flow,schema,PASS,line=12
688775_影石创新,subscription_flow,schema,PASS,line=13
688775_影石创新,subscription_flow,schema,PASS,line=14
688775_影石创新,equity_snapshot,schema,PASS,line=15
688775_影石创新,equity_snapshot,schema,PASS,line=16
688775_影石创新,equity_snapshot,schema,PASS,line=17
688775_影石创新,equity_snapshot,schema,PASS,line=18
688775_影石创新,equity_snapshot,schema,PASS,line=19
688775_影石创新,equity_snapshot,schema,PASS,line=20
688775_影石创新,equity_snapshot,schema,PASS,line=21
688775_影石创新,equity_snapshot,schema,PASS,line=22
688775_影石创新,equity_snapshot,schema,PASS,line=23
688775_影石创新,equity_snapshot,schema,PASS,line=24
688775_影石创新,equity_snapshot,schema,PASS,line=25
688775_影石创新,equity_snapshot,schema,PASS,line=26
688775_影石创新,equity_snapshot,schema,PASS,line=27
688775_影石创新,equity_snapshot,schema,PASS,line=28
688775_影石创新,equity_snapshot,t0_check,PASS,最早快照: 2015-07-09
920100_三协电机,subscription_flow,schema,PASS,line=1
920100_三协电机,subscription_flow,schema,PASS,line=2
920100_三协电机,subscription_flow,schema,PASS,line=3
920100_三协电机,subscription_flow,schema,PASS,line=4
920100_三协电机,subscription_flow,schema,PASS,line=5
920100_三协电机,equity_snapshot,schema,PASS,line=6
920100_三协电机,equity_snapshot,schema,PASS,line=7
920100_三协电机,equity_snapshot,schema,PASS,line=8
920100_三协电机,equity_snapshot,t0_check,PASS,最早快照: 2002-11-07
920116_星图测控,subscription_flow,schema,PASS,line=1
920116_星图测控,subscription_flow,schema,PASS,line=2
920116_星图测控,subscription_flow,schema,PASS,line=3
920116_星图测控,subscription_flow,schema,PASS,line=4
920116_星图测控,subscription_flow,schema,PASS,line=5
920116_星图测控,subscription_flow,schema,PASS,line=6
920116_星图测控,subscription_flow,schema,PASS,line=7
920116_星图测控,subscription_flow,schema,PASS,line=8
920116_星图测控,subscription_flow,schema,PASS,line=9
920116_星图测控,subscription_flow,schema,PASS,line=10
920116_星图测控,subscription_flow,schema,PASS,line=11
920116_星图测控,subscription_flow,schema,PASS,line=12
920116_星图测控,equity_snapshot,schema,PASS,line=13
920116_星图测控,equity_snapshot,schema,PASS,line=14
920116_星图测控,equity_snapshot,schema,PASS,line=15
920116_星图测控,equity_snapshot,schema,PASS,line=16
920116_星图测控,equity_snapshot,schema,PASS,line=17
920116_星图测控,equity_snapshot,schema,PASS,line=18
920116_星图测控,equity_snapshot,schema,PASS,line=19
920116_星图测控,equity_snapshot,schema,PASS,line=20
920116_星图测控,equity_snapshot,schema,PASS,line=21
920116_星图测控,equity_snapshot,schema,PASS,line=22
920116_星图测控,equity_snapshot,schema,PASS,line=23
920116_星图测控,equity_snapshot,schema,PASS,line=24
920116_星图测控,equity_snapshot,t0_check,PASS,最早快照: 2016-12-14
